Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

L31        1210_-_Inductor       4.628mm     71.1254mm       4.628mm     71.1254mm       4.628mm     69.7254mm  B         90.00 120R @100MHz   
LED96      xp-g3                 257.5mm     66.9996mm       257.5mm     66.9996mm       257.5mm     68.6496mm  T        270.00 LED            
LED97      xp-g3                 257.5mm     80.9996mm       257.5mm     80.9996mm       257.5mm     82.6496mm  T        270.00 LED            
LED98      xp-g3                 257.5mm     95.0004mm       257.5mm     95.0004mm       257.5mm     93.3504mm  T         90.00 LED            
D13        SMA_-_diode_-_AK    244.7496mm     34.7028mm    244.7496mm     34.7028mm    246.7496mm     34.7028mm  B        180.00 Schottky Barrier Diode AK
D14        SMA_-_diode_-_AK    258.8746mm     76.7027mm    258.8746mm     76.7027mm    260.8746mm     76.7027mm  B        180.00 Schottky Barrier Diode AK
RT13       0805_-_resistor    246.5005mm     24.1221mm    246.5005mm     24.1221mm    245.5005mm     24.1221mm  B        360.00 Res            
RT14       0805_-_resistor    260.7505mm     66.2473mm    260.7505mm     66.2473mm    259.7505mm     66.2473mm  B        360.00 Res            
U13        SOIC8-EP            244.497mm     30.1245mm     244.497mm     30.1245mm     241.837mm     28.2196mm  B        360.00 MAX16832A      
U14        SOIC8-EP           258.7472mm     72.1246mm    258.7472mm     72.1246mm    256.0872mm     70.2196mm  B        360.00 MAX16832A      
C40        C1206              249.2473mm     74.1246mm    249.2473mm     74.1246mm    249.2473mm     75.4746mm  B        270.00 Cap            
C41        0805_-_capacitor    260.7527mm     68.2504mm    260.7527mm     68.2504mm    259.7527mm     68.2504mm  B        180.00 Cap            
C42        C1206              252.8746mm     73.3777mm    252.8746mm     73.3777mm    254.2246mm     73.3777mm  B        180.00 Cap            
C51        0805_-_capacitor     24.1223mm     33.4996mm     24.1223mm     33.4996mm     25.1223mm     33.4996mm  B        360.00 Cap            
C52        0805_-_capacitor     35.5004mm     75.3721mm     35.5004mm     75.3721mm     36.5004mm     75.3721mm  B        360.00 Cap            
C53        0805_-_capacitor     53.8754mm     33.4971mm     53.8754mm     33.4971mm     54.8754mm     33.4971mm  B        360.00 Cap            
C54        0805_-_capacitor     72.6254mm     75.4972mm     72.6254mm     75.4972mm     73.6254mm     75.4972mm  B        360.00 Cap            
C55        0805_-_capacitor     91.0004mm     33.3722mm     91.0004mm     33.3722mm     92.0004mm     33.3722mm  B        360.00 Cap            
C56        0805_-_capacitor    109.5004mm     75.4973mm    109.5004mm     75.4973mm    110.5004mm     75.4973mm  B        360.00 Cap            
C57        0805_-_capacitor    127.8754mm     33.4973mm    127.8754mm     33.4973mm    128.8754mm     33.4973mm  B        360.00 Cap            
C58        0805_-_capacitor    146.5004mm      75.497mm    146.5004mm     75.4971mm    147.5004mm      75.497mm  B        360.00 Cap            
C59        0805_-_capacitor    164.7504mm     33.4971mm    164.7504mm     33.4971mm    165.7504mm     33.4971mm  B        360.00 Cap            
C60        0805_-_capacitor       183.5mm        75.5mm       183.5mm        75.5mm       184.5mm        75.5mm  B        360.00 Cap            
C61        0805_-_capacitor    201.9972mm     33.4996mm    201.9972mm     33.4996mm    202.9972mm     33.4996mm  B        360.00 Cap            
C62        0805_-_capacitor    220.5004mm     75.4972mm    220.5004mm     75.4972mm    221.5004mm     75.4972mm  B        360.00 Cap            
C63        0805_-_capacitor    239.0004mm     33.4973mm    239.0004mm     33.4973mm    240.0004mm     33.4973mm  B        360.00 Cap            
C64        0805_-_capacitor    253.2504mm     75.4973mm    253.2504mm     75.4973mm    254.2504mm     75.4973mm  B        360.00 Cap            

